State,CauseofFire,2015,2016,2017,2018,2019,2020,Total
Kelantan,Electricity,248,184,170,137,89,129,957
Kelantan,Cigarette Butts,70,25,10,18,12,14,149
Kelantan,Fire Spark,21,11,9,10,7,9,67
Kelantan,Fire Crackers,3,1,0,4,1,0,9
Kelantan,Mosquito Repellent/Candles/Incense,2,4,6,3,1,3,19
Kelantan,Cooking Gas/Fuel,45,28,32,26,25,30,186
Kelantan,Spontanious Reaction,5,5,0,1,5,1,17
Kelantan,Intentionally(Not Arsonist),457,294,90,125,206,148,1320
Kelantan,Intentionally(Arsonist),18,11,5,8,4,2,48
Kelantan,Unknown,19,13,10,13,15,3,73
Kelantan,Chemical Reaction,1,0,0,0,0,0,1
Kelantan,Matches,9,3,4,2,3,2,23
Kelantan,Others,1014,1630,824,978,1720,1218,7384
Sabah,Electricity,31,17,24,38,19,49,178
Sabah,Cigarette Butts,4,1,4,6,7,6,28
Sabah,Fire Spark,2,1,1,1,4,5,14
Sabah,Fire Crackers,0,0,0,0,0,0,0
Sabah,Mosquito Repellent/Candles/Incense,3,0,3,1,4,4,15
Sabah,Cooking Gas/Fuel,10,3,6,5,15,7,46
Sabah,Spontanious Reaction,7,4,0,1,2,2,16
Sabah,Intentionally(Not Arsonist),11,6,3,4,7,2,33
Sabah,Intentionally(Arsonist),0,3,3,0,3,4,13
Sabah,Unknown,12,17,4,7,27,5,72
Sabah,Chemical Reaction,1,0,0,0,0,0,1
Sabah,Matches,3,2,2,1,0,5,13
Sabah,Others,3243,4566,1689,2411,4446,2838,19193
Sarawak,Electricity,206,164,125,83,77,89,744
Sarawak,Cigarette Butts,54,28,29,9,4,7,131
Sarawak,Fire Spark,42,27,43,38,33,7,190
Sarawak,Fire Crackers,5,2,2,3,1,1,14
Sarawak,Mosquito Repellent/Candles/Incense,19,15,11,5,6,6,62
Sarawak,Cooking Gas/Fuel,51,56,63,29,19,15,233
Sarawak,Spontanious Reaction,14,14,18,8,8,4,66
Sarawak,Intentionally(Not Arsonist),317,333,160,83,152,55,1100
Sarawak,Intentionally(Arsonist),100,136,38,24,45,15,358
Sarawak,Unknown,54,34,19,17,10,2,136
Sarawak,Chemical Reaction,5,1,2,1,2,0,11
Sarawak,Matches,55,72,15,19,21,9,191
Sarawak,Others,1217,1130,1272,2058,3025,1422,10124
Labuan,Electricity,5,5,5,4,1,1,21
Labuan,Cigarette Butts,0,0,0,1,0,0,1
Labuan,Fire Spark,0,0,0,1,0,0,1
Labuan,Fire Crackers,0,0,0,0,0,0,0
Labuan,Mosquito Repellent/Candles/Incense,0,0,1,1,0,1,3
Labuan,Cooking Gas/Fuel,5,0,2,1,1,2,11
Labuan,Spontanious Reaction,0,0,1,0,0,0,1
Labuan,Intentionally(Not Arsonist),0,0,0,0,0,0,0
Labuan,Intentionally(Arsonist),0,0,0,1,0,0,1
Labuan,Unknown,2,0,1,0,0,0,3
Labuan,Chemical Reaction,0,0,0,0,0,0,0
Labuan,Matches,1,0,0,0,0,0,1
Labuan,Others,294,483,151,212,377,276,1793
Putrajaya,Electricity,9,15,8,13,3,0,48
Putrajaya,Cigarette Butts,1,1,1,1,0,0,4
Putrajaya,Fire Spark,1,1,0,1,0,0,3
Putrajaya,Fire Crackers,0,0,0,0,0,0,0
Putrajaya,Mosquito Repellent/Candles/Incense,0,1,0,0,0,0,1
Putrajaya,Cooking Gas/Fuel,7,3,10,6,7,6,39
Putrajaya,Spontanious Reaction,0,0,0,0,0,0,0
Putrajaya,Intentionally(Not Arsonist),4,3,1,0,0,0,8
Putrajaya,Intentionally(Arsonist),0,0,0,0,0,0,0
Putrajaya,Unknown,3,1,1,0,0,0,5
Putrajaya,Chemical Reaction,0,0,0,0,0,0,0
Putrajaya,Matches,1,0,0,0,0,0,1
Putrajaya,Others,61,71,65,76,58,54,385
